,1,2,3,4,5,6,bonus
2483,4,12,24,25,37,49,33
2482,8,23,33,40,46,49,37
2481,2,8,23,25,33,48,43
2480,12,13,17,34,40,47,9
2479,8,9,31,42,45,49,19
2478,7,8,13,26,32,35,41
2477,12,24,33,36,39,45,28
2476,1,26,30,32,39,47,21
2475,9,37,39,45,47,48,4
2474,5,15,30,35,41,48,6
2473,3,17,18,24,31,32,42
2472,9,19,26,29,39,45,33
2471,21,25,32,35,40,47,6
2470,5,8,12,15,39,47,40
2469,5,17,24,36,41,49,39
2468,9,39,40,43,46,48,24
2467,10,11,16,21,24,38,23
2466,3,8,16,20,24,25,23
2465,17,18,20,22,25,36,11
2464,11,17,18,28,31,46,42
2463,7,21,22,24,30,31,29
2462,9,19,31,35,39,42,1
2461,2,7,18,32,36,43,22
2460,2,12,32,34,38,48,43
2459,3,16,22,27,28,32,5
2458,1,17,23,34,37,49,13
2457,2,15,28,41,42,46,3
2456,9,17,18,20,41,49,46
2455,7,21,23,37,43,48,35
2454,1,5,17,32,39,45,40
2453,8,11,12,18,40,42,17
2452,9,10,22,29,38,41,11
2451,2,3,18,31,38,46,17
2450,10,27,33,38,40,49,21
2449,4,14,21,29,36,41,46
2448,10,19,25,31,37,40,1
2447,20,25,26,39,42,44,10
2446,6,12,25,43,45,47,31
2445,7,14,17,19,34,37,11
2444,7,20,24,37,43,49,21
2443,4,7,13,41,44,47,19
2442,3,15,31,33,43,48,24
2441,2,10,19,36,40,48,18
2440,10,20,25,41,44,46,6
2439,2,11,24,31,39,49,9
2438,8,16,19,32,40,46,28
2437,3,16,20,27,34,35,38
2436,6,17,29,32,36,47,37
2435,4,13,19,23,33,48,16
2434,8,16,33,37,40,42,35
2433,11,14,31,33,37,45,9
2432,5,7,13,27,45,47,11
2431,11,17,27,32,39,49,19
2430,1,23,26,28,33,40,10
2429,22,24,32,33,37,41,46
2428,3,19,20,23,35,38,48
2427,3,6,12,19,24,29,40
2426,17,29,33,43,45,49,18
2425,14,22,25,30,44,48,1
2424,6,15,22,26,41,49,9
2423,6,10,21,24,38,48,26
2422,10,12,23,26,35,37,47
2421,5,16,21,25,40,48,31
2420,4,9,16,32,37,41,5
2419,7,20,24,25,29,45,36
2418,1,13,19,26,32,46,28
2417,3,7,26,30,33,46,32
2416,13,21,23,27,28,34,31
2415,12,19,22,34,46,47,36
2414,9,18,28,37,42,49,24
2413,7,9,21,29,31,47,12
2412,3,21,27,37,43,44,9
2411,3,6,12,15,43,44,37
2410,4,6,15,33,38,40,13
2409,5,6,17,21,31,46,49
2408,13,20,31,36,43,46,19
2407,10,24,35,40,41,45,39
2406,8,13,23,37,41,42,26
2405,4,8,11,27,37,47,21
2404,10,13,24,27,37,39,14
2403,2,6,9,11,14,37,25
2402,6,9,17,20,22,40,7
2401,6,11,20,26,34,35,2
2400,24,40,45,47,48,49,7
2399,5,7,9,30,39,40,25
2398,1,2,3,19,25,41,31
2397,9,16,19,41,46,49,4
2396,19,20,33,43,45,47,38
2395,4,14,17,20,38,48,7
2394,10,14,18,40,45,49,1
2393,4,5,12,24,38,45,22
2392,4,6,19,22,23,45,43
2391,2,9,12,29,33,37,46
2390,7,22,24,30,38,46,41
2389,8,11,22,27,33,36,1
2388,4,11,18,20,29,44,24
2387,2,6,12,18,22,29,4
2386,8,32,33,43,46,49,1
2385,5,9,14,31,37,46,8
2384,1,18,20,23,41,47,37
2383,3,8,14,28,31,39,32
2382,1,11,22,25,39,41,44
2381,5,8,34,37,44,47,24
2380,3,5,6,7,26,40,16
2379,3,4,20,38,42,48,34
2378,6,23,30,33,37,41,17
2377,2,18,24,25,30,40,45
2376,1,10,26,38,39,47,45
2375,9,33,37,38,42,49,31
2374,2,4,25,29,41,43,38
2373,6,18,25,34,45,49,41
2372,9,14,22,45,47,49,25
2371,8,12,24,30,34,35,47
2370,15,20,33,37,39,45,13
2369,12,13,22,26,37,45,14
2368,1,10,18,24,31,46,19
2367,15,23,38,40,41,49,2
2366,6,11,19,20,32,39,38
2365,10,30,41,43,45,47,34
2364,5,13,14,29,39,40,34
2363,19,30,32,33,38,41,14
2362,13,22,31,32,34,48,26
2361,3,8,20,26,37,46,27
2360,3,9,10,14,17,19,12
2359,1,9,15,26,29,32,46
2358,1,9,10,24,32,35,39
2357,4,7,16,23,27,39,3
2356,9,10,19,43,47,49,29
2355,3,4,8,25,41,48,22
2354,3,10,21,23,33,44,43
2353,13,15,28,29,33,47,25
2352,2,13,19,25,30,32,40
2351,6,26,27,33,41,42,24
2350,13,16,21,42,46,49,8
2349,3,7,15,38,43,47,32
2348,2,6,9,20,43,44,46
2347,8,13,21,22,24,39,4
2346,13,17,21,33,41,42,38
2345,6,26,30,38,44,45,16
2344,11,14,29,33,42,44,7
2343,2,21,22,29,34,35,7
2342,11,19,36,41,46,49,38
2341,3,5,19,20,34,47,31
2340,2,20,26,29,37,45,17
2339,4,17,34,39,41,46,26
2338,11,14,20,25,31,36,48
2337,10,11,36,38,46,48,26
2336,18,23,32,34,41,46,49
2335,11,12,14,27,34,48,8
2334,8,20,21,27,36,48,11
2333,11,14,34,40,42,43,6
2332,9,15,18,34,35,45,6
2331,1,15,18,19,29,37,5
2330,15,18,22,31,43,49,26
2329,9,19,20,24,36,48,10
2328,2,10,11,16,42,43,21
2327,3,17,36,44,45,48,8
2326,6,28,30,31,34,48,47
2325,1,17,24,29,34,46,27
2324,4,29,35,40,43,45,9
2323,1,25,35,36,37,44,15
2322,21,22,23,24,48,49,3
2321,3,7,16,18,29,49,32
2320,2,3,9,21,26,29,42
2319,11,14,15,29,31,47,19
2318,1,6,8,10,15,20,34
2317,10,19,20,35,36,38,26
2316,4,6,8,12,34,38,14
2315,1,14,23,35,47,49,5
2314,17,23,24,33,35,41,47
2313,8,12,17,23,36,38,43
2312,1,6,31,37,44,45,19
2311,2,7,15,23,25,45,41
2310,12,13,19,20,21,29,38
2309,11,15,18,33,42,49,21
2308,7,28,35,40,42,48,46
2307,9,15,22,33,38,48,10
2306,7,9,13,23,26,47,28
2305,8,26,31,35,36,47,24
2304,17,20,24,28,31,41,25
2303,12,13,15,32,40,43,47
2302,5,21,29,30,36,45,49
2301,19,29,33,40,46,48,34
2300,2,16,17,29,39,41,11
2299,2,12,14,41,42,43,20
2298,9,19,22,33,37,46,35
2297,7,14,20,21,42,45,18
2296,3,5,10,21,30,37,8
2295,3,8,9,20,22,35,4
2294,11,29,35,36,44,48,30
2293,12,35,36,43,44,45,46
2292,5,20,28,30,41,42,16
2291,6,21,33,42,43,46,25
2290,10,13,31,33,34,35,22
2289,6,7,10,29,42,44,25
2288,16,17,18,23,28,33,27
2287,4,9,25,27,31,33,44
2286,4,13,18,19,42,43,45
2285,4,19,24,31,35,43,7
2284,6,18,23,37,40,45,48
2283,2,8,12,19,23,41,49
2282,16,19,21,25,35,45,24
2281,5,18,22,28,29,32,17
2280,15,21,31,35,41,46,22
2279,4,6,10,17,33,49,37
2278,1,6,8,11,23,46,13
2277,11,14,36,40,43,45,25
2276,1,14,24,30,35,45,9
2275,7,30,36,39,42,49,9
2274,4,30,39,42,45,46,38
2273,9,13,14,40,43,49,32
2272,4,14,19,25,26,49,21
2271,5,11,20,30,37,43,31
2270,3,21,25,26,31,40,41
2269,11,19,33,35,39,40,32
2268,1,20,31,32,45,46,39
2267,11,15,23,34,35,36,28
2266,5,13,15,17,24,27,29
2265,1,12,15,16,21,35,40
2264,9,14,19,23,43,45,20
2263,4,11,21,27,38,41,36
2262,15,20,32,39,40,47,30
2261,15,17,24,26,34,35,8
2260,4,7,13,33,40,47,37
2259,2,6,18,25,30,32,11
2258,6,8,26,33,35,42,41
2257,2,3,16,37,45,49,22
2256,8,12,22,37,42,46,24
2255,1,18,30,33,36,47,23
2254,2,32,39,42,45,46,49
2253,3,22,25,32,36,41,9
2252,4,14,17,23,26,38,47
2251,4,7,24,27,28,41,37
2250,10,17,21,40,44,45,39
2249,4,10,16,22,39,42,43
2248,6,22,28,36,41,48,24
2247,4,5,6,10,23,35,18
2246,10,16,21,29,38,45,25
2245,8,19,22,30,34,47,18
2244,12,22,25,30,33,38,17
2243,2,7,22,27,45,48,42
2242,14,22,23,32,43,49,34
2241,1,7,8,14,32,33,26
2240,3,8,10,23,26,28,22
2239,5,7,23,25,31,49,16
2238,2,18,22,38,39,44,10
2237,19,42,43,44,46,47,26
2236,2,10,11,17,26,44,25
2235,9,10,13,30,33,39,32
2234,5,6,7,36,38,46,20
2233,7,10,13,33,39,42,47
2232,3,4,11,28,30,45,16
2231,3,8,20,22,38,49,5
2230,11,16,18,19,21,23,41
2229,3,14,25,29,33,42,21
2228,6,12,17,28,37,46,11
2227,10,12,16,21,29,48,1
2226,1,21,23,27,40,45,38
2225,2,5,6,12,19,36,7
2224,5,11,20,23,27,28,42
2223,9,10,16,18,20,49,46
2222,6,26,28,30,33,34,49
2221,12,19,23,24,29,44,28
2220,10,11,18,21,32,42,19
2219,9,14,17,22,26,46,3
2218,18,19,23,29,33,45,8
2217,8,9,12,20,45,48,39
2216,2,11,16,31,33,41,17
2215,11,12,23,29,30,40,9
2214,7,10,11,47,48,49,26
2213,7,8,24,28,29,40,12
2212,4,12,24,25,38,41,11
2211,7,10,24,27,30,47,41
2210,2,19,27,32,41,43,24
2209,1,14,32,33,37,40,7
2208,2,9,12,30,35,46,37
2207,8,10,18,19,25,41,34
2206,6,7,8,30,34,43,19
2205,4,10,11,18,23,34,49
2204,6,12,20,21,24,43,22
2203,3,16,19,22,23,25,32
2202,4,12,22,37,43,49,8
2201,5,8,10,32,48,49,29
2200,12,16,27,35,39,41,24
2199,4,5,17,18,34,38,1
2198,5,12,16,26,37,43,40
2197,10,15,21,23,28,37,41
2196,11,17,26,31,46,48,1
2195,2,6,7,13,31,36,32
2194,4,24,26,37,41,43,11
2193,8,9,13,17,34,44,12
2192,8,10,33,41,42,45,35
2191,2,5,18,21,34,43,36
2190,1,8,27,33,34,42,21
2189,1,13,21,34,36,42,8
2188,3,15,18,19,32,48,17
2187,1,2,30,36,42,43,23
2186,10,16,17,34,40,47,41
2185,6,11,21,37,40,46,35
2184,4,13,16,32,35,37,34
2183,11,17,35,38,43,47,42
2182,3,18,27,32,37,40,42
2181,1,17,32,35,38,48,26
2180,2,9,40,43,47,48,39
2179,5,11,25,28,35,49,46
2178,16,24,26,30,39,42,6
2177,4,23,26,35,36,40,48
2176,12,15,30,38,47,48,27
2175,15,17,19,20,35,38,31
2174,28,30,38,44,45,48,18
2173,13,24,30,41,43,47,17
2172,4,6,7,17,31,36,27
2171,2,9,19,33,35,45,12
2170,1,6,16,34,37,41,12
2169,10,18,19,37,43,48,12
2168,18,26,29,39,43,45,9
2167,29,30,33,34,37,46,47
2166,1,8,13,24,27,43,36
2165,2,3,13,14,31,36,9
2164,1,3,11,40,42,48,35
2163,6,15,22,30,31,48,1
2162,16,23,33,35,43,49,6
2161,20,26,29,31,40,49,18
2160,4,9,14,27,35,48,32
2159,10,12,14,27,34,36,26
2158,15,17,20,21,44,47,26
2157,13,30,32,33,42,46,5
2156,7,11,15,39,42,48,40
2155,1,3,15,16,22,39,37
2154,7,10,21,29,32,43,27
2153,10,26,37,40,42,47,5
2152,2,4,5,44,46,47,3
2151,1,2,21,30,31,38,46
2150,17,19,23,24,28,38,12
2149,9,16,22,23,33,45,46
2148,28,30,31,37,39,46,34
2147,3,4,13,21,27,29,19
2146,13,29,31,36,37,42,25
2145,4,16,18,28,30,38,35
2144,3,12,23,30,36,37,35
2143,6,7,9,11,30,43,4
2142,3,21,31,40,43,49,23
2141,4,8,25,29,36,37,14
2140,6,13,17,19,24,29,35
2139,19,21,24,25,45,46,39
2138,10,18,23,26,41,43,42
2137,7,19,32,35,36,43,12
2136,4,26,30,31,48,49,23
2135,2,7,26,35,39,43,17
2134,1,11,14,20,31,40,26
2133,2,21,31,32,41,49,7
2132,1,7,8,10,18,36,42
2131,4,6,15,22,27,40,26
2130,1,33,40,41,45,48,46
2129,4,22,30,39,46,47,49
2128,4,10,28,29,30,46,2
2127,7,23,24,27,41,42,49
2126,12,13,17,26,43,45,11
2125,1,4,20,21,26,43,7
2124,24,29,30,31,34,46,38
2123,14,35,37,44,46,48,13
2122,1,11,12,15,32,46,20
2121,5,16,24,26,46,48,11
2120,21,24,30,32,40,41,7
2119,1,10,26,29,40,45,18
2118,4,7,24,39,43,44,23
2117,5,13,16,20,28,31,4
2116,8,21,24,26,34,38,14
2115,16,30,36,39,45,47,22
2114,4,6,15,22,23,27,25
2113,12,24,32,36,39,47,43
2112,11,13,18,20,24,29,8
2111,9,12,14,19,31,43,32
2110,20,33,36,45,46,47,39
2109,1,10,18,20,30,40,34
2108,3,17,22,25,40,46,27
2107,2,3,17,18,19,46,30
2106,7,19,31,43,45,49,36
2105,5,15,19,24,26,46,43
2104,9,13,21,25,38,41,33
2103,2,23,25,33,34,41,3
2102,9,27,32,38,39,49,46
2101,2,17,35,41,46,48,5
2100,12,17,25,26,43,44,2
2099,1,2,7,16,43,44,20
2098,3,15,17,26,27,46,38
2097,1,9,25,27,37,40,45
2096,4,5,26,33,38,44,49
2095,21,22,26,27,40,47,3
2094,1,5,12,17,31,44,36
2093,4,10,14,19,21,28,12
2092,3,14,26,27,35,44,28
2091,8,22,37,38,45,47,43
2090,1,20,23,36,38,49,7
2089,3,14,20,23,25,45,12
2088,3,8,17,20,26,47,38
2087,1,7,26,40,43,45,46
2086,2,12,25,40,41,47,14
2085,1,7,12,24,44,49,5
2084,13,16,18,21,32,33,26
2083,2,6,13,20,42,48,37
2082,9,13,24,36,44,45,30
2081,13,14,17,20,39,40,23
2080,5,9,17,31,37,44,3
2079,5,12,21,28,30,45,38
2078,4,18,20,31,39,48,9
2077,5,14,17,25,34,44,11
2076,5,7,10,30,34,35,1
2075,2,13,14,24,29,42,17
2074,7,21,31,38,42,48,14
2073,3,11,27,31,33,35,1
2072,13,17,26,27,29,45,6
2071,3,5,7,25,40,47,42
2070,2,16,25,34,37,48,13
2069,9,10,13,23,28,29,33
2068,18,27,33,34,44,47,42
2067,3,4,41,44,45,48,18
2066,2,23,28,43,47,49,29
2065,5,6,13,34,35,43,18
2064,8,18,29,31,41,43,34
2063,8,9,22,29,37,49,33
2062,8,13,16,19,33,49,26
2061,11,17,26,31,40,44,34
2060,10,25,26,38,46,49,37
2059,1,10,14,16,25,39,46
2058,6,9,21,25,27,32,13
2057,3,11,18,34,37,41,5
2056,3,28,29,32,37,45,34
2055,1,11,17,41,42,45,13
2054,7,8,16,37,43,44,15
2053,3,5,11,34,38,47,25
2052,1,6,23,35,36,39,18
2051,6,11,13,30,31,37,34
2050,12,21,26,37,43,49,25
2049,1,15,24,34,40,48,12
2048,11,27,41,45,46,49,22
2047,13,15,16,18,26,33,9
2046,3,6,37,38,45,47,11
2045,7,14,20,23,38,46,32
2044,2,6,19,27,35,47,1
2043,12,16,20,29,36,47,24
2042,11,15,17,19,32,39,30
2041,5,6,13,16,27,30,44
2040,5,7,10,13,27,29,43
2039,4,16,27,31,37,38,44
2038,6,13,23,26,33,34,7
2037,4,6,12,18,41,48,8
2036,11,22,26,35,41,46,8
2035,2,7,15,36,37,49,9
2034,4,13,33,36,41,47,46
2033,14,21,26,33,35,46,42
2032,4,8,13,21,29,35,3
2031,4,6,9,13,46,48,31
2030,4,15,26,37,41,45,40
2029,5,8,12,14,25,37,6
2028,7,9,19,20,25,44,34
2027,10,14,15,27,41,47,36
2026,12,22,25,34,39,40,32
2025,1,11,29,30,42,44,10
2024,7,8,21,22,27,29,47
2023,3,9,24,37,46,49,14
2022,17,20,23,30,40,47,11
2021,18,19,29,33,40,47,43
2020,14,18,22,23,31,45,32
2019,6,16,20,29,33,45,39
2018,6,12,15,25,31,47,46
2017,3,7,16,26,38,47,10
2016,11,17,29,39,41,48,25
2015,7,32,37,38,44,45,40
2014,5,13,15,20,24,42,41
2013,4,20,28,33,43,48,8
2012,5,12,31,35,37,46,9
2011,6,7,19,29,43,47,24
2010,3,17,20,30,32,35,6
2009,6,9,14,29,34,45,49
2008,4,12,40,43,48,49,27
2007,8,18,21,26,42,48,31
2006,5,7,9,25,28,48,27
2005,8,10,15,16,31,46,25
2004,15,21,31,36,44,49,5
2003,1,25,32,33,34,35,7
2002,5,7,18,30,37,46,19
2001,4,6,7,18,46,47,36
2000,5,24,31,37,38,47,10
1999,2,20,30,43,44,47,4
1998,7,15,29,33,40,45,39
1997,16,18,21,22,32,33,5
1996,8,20,22,24,33,44,30
1995,6,8,19,27,45,46,34
1994,5,17,22,34,40,47,45
1993,1,5,18,19,24,28,30
1992,2,6,17,34,46,48,49
1991,3,24,27,29,32,45,6
1990,3,11,12,25,32,38,36
1989,8,23,29,34,40,47,4
1988,15,23,24,28,30,41,5
1987,7,9,33,35,45,47,36
1986,1,5,29,43,44,48,16
1985,1,6,29,34,41,46,10
1984,9,14,17,32,39,49,36
1983,18,22,26,29,35,37,24
1982,4,6,11,25,30,44,21
1981,15,17,25,36,38,45,14
1980,5,9,26,28,32,41,40
1979,1,2,12,16,28,41,11
1978,5,13,21,30,37,46,18
1977,2,5,32,34,38,49,7
1976,12,14,15,27,28,39,34
1975,1,17,19,22,36,44,21
1974,26,29,35,45,48,49,27
1973,10,11,26,34,40,44,5
1972,7,19,21,30,36,44,39
1971,5,8,13,37,40,43,26
1970,1,14,26,30,33,38,21
1969,1,3,4,11,34,40,47
1968,1,2,12,30,37,43,47
1967,7,9,11,26,35,48,28
1966,7,10,15,19,24,29,25
1965,21,29,32,38,40,42,47
1964,20,24,26,27,33,41,8
1963,6,7,16,25,40,48,17
1962,12,13,30,31,44,49,45
1961,2,8,19,31,43,48,46
1960,4,8,11,21,27,48,3
1959,5,6,13,22,29,46,8
1958,5,6,14,29,33,47,43
1957,7,11,24,29,32,36,42
1956,10,14,20,28,32,40,33
1955,2,14,23,36,46,47,25
1954,6,18,23,24,28,46,38
1953,12,21,23,26,34,47,3
1952,12,13,16,20,24,26,1
1951,1,14,16,18,38,49,13
1950,5,16,17,31,38,45,1
1949,2,24,33,34,36,37,48
1948,3,19,29,34,35,36,11
1947,4,14,39,42,46,48,26
1946,6,16,23,31,34,39,24
1945,2,8,12,15,28,49,21
1944,3,4,8,12,24,28,31
1943,2,8,10,14,31,39,30
1942,6,7,10,11,14,47,28
1941,2,11,20,29,30,48,38
1940,2,7,21,43,44,46,29
1939,4,7,13,25,37,45,33
1938,14,20,22,41,43,49,16
1937,11,28,33,37,40,46,16
1936,13,16,18,27,43,45,25
1935,2,16,21,22,28,47,18
1934,4,14,24,27,30,40,38
1933,9,11,27,33,40,42,25
1932,1,5,13,22,28,43,9
1931,2,4,8,15,22,49,31
1930,9,26,28,30,37,41,11
1929,3,10,16,36,39,46,42
1928,19,27,29,30,40,45,4
1927,1,5,7,10,26,49,19
1926,10,21,23,28,31,39,7
1925,25,27,28,36,37,40,17
1924,8,22,41,43,48,49,46
1923,2,10,20,25,44,48,27
1922,12,15,18,23,24,46,9
1921,5,10,34,35,36,45,18
1920,20,29,38,39,42,46,23
1919,3,4,15,18,34,47,45
1918,2,12,19,38,43,48,13
1917,1,2,9,15,20,38,13
1916,7,8,12,37,46,48,41
1915,2,6,8,15,24,44,21
1914,12,28,31,34,36,42,30
1913,4,8,9,26,34,43,48
1912,13,15,24,34,42,47,23
1911,1,4,14,20,41,44,9
1910,9,33,36,40,46,47,35
1909,1,10,30,37,44,49,39
1908,15,23,38,39,44,49,18
1907,1,6,25,31,33,43,49
1906,3,8,12,36,40,47,21
1905,7,22,35,36,41,49,40
1904,18,20,27,32,34,36,3
1903,19,35,36,39,44,48,11
1902,15,27,35,38,44,46,23
1901,3,5,24,26,33,46,11
1900,1,11,14,18,20,38,37
1899,3,8,29,40,43,44,17
1898,1,18,26,34,42,48,7
1897,17,26,30,34,43,48,46
1896,2,4,9,31,36,40,3
1895,3,11,12,17,29,41,23
1894,2,17,24,26,35,47,41
1893,12,14,20,23,43,47,3
1892,4,6,16,38,44,45,9
1891,7,18,20,26,28,31,13
1890,3,11,13,28,40,47,16
1889,4,7,16,36,39,40,13
1888,7,28,38,39,44,48,6
1887,4,15,21,29,30,35,8
1886,16,29,34,40,46,48,3
1885,1,2,6,24,40,47,7
1884,7,14,20,30,35,36,10
1883,1,5,14,15,20,43,32
1882,11,17,22,26,43,48,27
1881,2,4,6,11,37,47,22
1880,3,27,31,34,35,40,22
1879,1,7,8,33,40,44,28
1878,7,9,22,35,40,47,36
1877,13,17,18,28,37,44,32
1876,1,7,13,30,34,36,38
1875,8,12,15,23,28,39,43
1874,4,19,20,35,41,46,27
1873,8,9,15,22,26,39,30
1872,25,26,34,36,43,46,9
1871,3,6,9,10,13,20,29
1870,14,27,34,38,44,45,24
1869,10,17,19,20,25,35,11
1868,1,8,18,31,34,37,27
1867,18,30,31,32,43,44,37
1866,2,3,4,18,28,43,15
1865,10,13,31,43,47,48,44
1864,2,3,6,7,18,36,14
1863,1,21,29,42,45,47,8
1862,2,7,21,33,39,46,15
1861,2,8,12,18,24,35,43
1860,4,15,21,31,41,49,43
1859,1,20,27,42,46,48,32
1858,3,13,17,26,33,35,23
1857,2,5,13,18,29,42,35
1856,4,8,14,26,29,43,16
1855,12,15,29,30,45,47,8
1854,18,21,25,26,32,48,38
1853,4,12,21,26,43,46,16
1852,9,10,22,38,43,44,20
1851,18,21,25,34,36,45,11
1850,14,17,22,32,36,49,16
1849,9,25,42,43,46,47,16
1848,1,18,27,28,43,47,11
1847,19,20,22,28,40,42,1
1846,2,11,16,18,21,33,5
1845,2,6,12,17,39,47,8
1844,10,19,27,29,33,36,23
1843,10,24,25,30,40,48,21
1842,4,22,24,32,42,43,18
1841,7,15,34,38,43,45,29
1840,4,22,25,27,39,45,31
1839,8,9,21,34,42,43,5
1838,7,8,18,23,47,48,49
1837,7,9,22,23,37,42,36
1836,1,7,18,23,29,43,4
1835,5,13,15,28,31,34,18
1834,5,19,26,29,40,42,14
1833,14,22,27,32,40,47,26
1832,12,14,16,23,24,45,11
1831,16,19,29,35,36,38,47
1830,1,11,15,33,36,49,5
1829,6,33,39,41,42,44,25
1828,15,26,29,41,46,48,23
1827,6,8,13,24,34,46,12
1826,1,11,22,27,33,49,10
1825,5,10,13,19,22,47,30
1824,8,21,25,35,40,41,5
1823,9,23,27,31,35,48,1
1822,5,17,29,31,33,46,20
1821,3,5,9,31,40,41,47
1820,3,8,15,32,46,48,44
1819,1,3,19,27,30,48,11
1818,3,15,24,36,42,47,49
1817,2,3,13,17,23,32,39
1816,14,19,20,21,24,28,32
1815,7,18,22,30,36,43,24
1814,1,14,23,25,30,41,43
1813,3,10,17,22,24,40,46
1812,5,6,11,17,29,37,32
1811,9,11,12,22,37,48,8
1810,2,19,25,30,41,45,21
1809,5,9,15,21,42,43,32
1808,7,8,18,29,34,44,37
1807,11,17,29,34,37,45,19
1806,3,6,25,26,42,44,2
1805,3,5,7,10,30,43,23
1804,19,20,23,39,40,43,47
1803,1,31,38,43,45,46,40
1802,9,15,26,28,33,39,8
1801,11,18,20,27,39,46,45
1800,16,17,19,27,30,37,6
1799,11,16,20,25,46,48,5
1798,3,12,14,30,33,40,36
1797,2,8,11,24,30,36,5
1796,2,11,25,27,40,44,28
1795,1,16,17,24,31,32,15
1794,1,12,13,28,32,44,47
1793,12,19,32,34,39,43,35
1792,1,27,31,33,35,47,41
1791,4,20,21,27,42,47,43
1790,9,17,19,22,29,37,24
1789,6,20,31,36,38,44,4
1788,5,7,8,12,23,28,39
1787,19,20,22,24,38,42,41
1786,1,2,4,18,28,35,8
1785,6,9,17,18,20,39,27
1784,5,12,25,34,35,45,36
1783,5,10,23,36,40,44,18
1782,9,13,27,28,38,42,20
1781,12,13,14,32,41,43,6
1780,9,11,36,38,46,47,12
1779,9,23,29,38,39,43,45
1778,15,17,21,22,43,45,34
1777,3,19,29,34,38,45,40
1776,26,30,32,37,41,47,8
1775,14,25,26,33,36,44,7
1774,4,9,10,19,26,36,30
1773,3,9,11,28,29,47,37
1772,3,5,33,40,45,46,21
1771,17,25,40,42,45,49,33
1770,17,30,37,41,43,48,34
1769,5,7,12,37,39,46,22
1768,7,9,17,27,31,48,41
1767,6,9,17,33,43,45,37
1766,11,15,24,30,31,33,25
1765,13,41,42,45,46,49,48
1764,4,17,27,33,34,45,42
1763,14,16,18,19,34,40,45
1762,9,19,21,30,38,40,33
1761,2,14,21,25,32,47,22
1760,3,6,20,24,36,47,34
1759,6,13,23,24,31,42,27
1758,12,23,24,31,45,46,33
1757,4,32,36,37,40,49,42
1756,5,9,23,28,29,48,26
1755,24,25,28,36,37,42,40
1754,21,26,29,42,44,49,33
1753,12,21,33,39,47,49,46
1752,5,6,11,20,25,47,34
1751,9,13,21,23,36,47,15
1750,3,10,23,40,43,46,42
1749,7,12,16,29,37,43,49
1748,38,43,44,45,46,47,17
1747,2,9,11,23,27,45,17
1746,1,10,14,19,38,45,18
1745,5,6,21,35,38,46,15
1744,6,24,25,40,41,44,16
1743,7,14,19,40,43,49,13
1742,15,18,20,24,31,41,1
1741,1,24,29,35,40,45,34
1740,2,20,22,31,37,49,27
1739,3,6,21,30,36,40,14
1738,15,20,36,37,46,49,45
1737,2,10,27,29,31,49,46
1736,9,11,19,22,24,42,12
1735,20,27,31,40,42,45,32
1734,4,6,12,27,28,46,18
1733,18,19,29,40,43,49,13
1732,10,23,35,41,43,47,16
1731,6,8,14,17,32,47,10
1730,2,11,14,22,25,34,6
1729,10,15,16,32,33,41,9
1728,3,13,14,18,29,40,48
1727,9,21,39,42,45,49,25
1726,11,33,37,40,45,46,17
1725,2,3,12,27,31,47,11
1724,5,12,19,35,37,43,2
1723,2,3,25,37,39,40,46
1722,1,12,18,23,42,47,26
1721,15,17,32,42,43,45,9
1720,4,20,28,34,42,49,25
1719,16,21,31,35,42,44,25
1718,5,10,12,38,40,41,11
1717,11,15,19,27,40,48,16
1716,10,15,17,20,31,44,4
1715,3,13,22,23,24,25,7
1714,1,17,21,27,40,44,36
1713,11,15,29,31,34,46,7
1712,5,7,9,33,41,48,43
1711,5,6,21,26,33,40,22
1710,1,4,16,22,32,37,33
1709,7,10,27,42,43,47,44
1708,4,8,18,32,38,45,30
1707,2,5,11,25,32,34,39
1706,11,14,18,27,30,42,22
1705,22,23,24,27,30,45,33
1704,3,5,8,14,27,31,18
1703,1,13,23,36,37,48,16
1702,2,10,11,27,33,37,7
1701,13,19,23,40,45,49,15
1700,11,12,19,34,36,45,6
1699,12,19,33,36,40,44,24
1698,1,6,19,25,33,48,27
1697,5,24,28,35,38,42,36
1696,7,14,20,24,28,39,31
1695,12,16,32,44,47,49,42
1694,1,18,25,41,47,48,3
1693,10,29,34,42,46,47,40
1692,5,10,24,27,30,45,2
1691,5,9,12,20,25,27,39
1690,3,16,32,39,46,49,19
1689,10,11,12,19,41,48,34
1688,10,30,31,35,43,44,46
1687,3,8,17,24,27,43,10
1686,4,16,19,26,35,43,47
1685,4,5,26,29,30,34,22
1684,3,12,26,34,37,41,38
1683,11,21,27,29,39,45,34
1682,10,14,16,19,23,36,2
1681,4,10,14,19,22,27,18
1680,3,5,10,41,43,45,8
1679,1,5,29,32,37,43,44
1678,7,9,13,25,27,47,14
1677,11,18,25,28,34,44,14
1676,7,22,25,35,40,42,11
1675,3,11,16,24,36,49,45
1674,4,20,24,44,46,47,14
1673,8,20,34,36,41,43,31
1672,6,7,22,33,36,40,9
1671,12,17,25,44,45,47,43
1670,4,14,18,36,39,44,11
1669,2,6,27,40,41,47,37
1668,1,9,15,26,47,48,13
1667,6,14,20,32,37,44,24
1666,6,16,27,30,34,35,13
1665,3,12,22,35,40,47,19
1664,2,34,36,41,43,45,4
1663,6,10,15,17,28,44,49
1662,2,8,42,45,47,49,28
